iso3,country,region,income_group,gdp_usd,gdp_pc,gdp_growth,gni_pc,inflation,exports_gdp,imports_gdp,fdi_gdp,adj_savings,lfp,unemp,lfp_fem,lfp_fm_ratio,unemp_fem,youth_lfp,youth_unemp,youth_neet,edu_exp_gdp,compul_edu_yrs,preprim_enroll,prim_enroll_net,prim_compl,prim_compl_fem,sec_enroll,sec_enroll_fem,upsec_attain,ter_enroll,ter_enroll_fem,enroll_gpi,vocational_fem_pct,youth_lit,youth_illit_pop,lit_fem,hcip_total,hcip_fem,hcip_male,health_exp_gdp,life_exp_fem,mat_mort,inf_mort,u5_mort,fert_rate,adol_fert,pop_total,pop_density,pop_0014_pct,pop_1564_pct,women_parl,wbl_index,inherit_spouse_eq,inherit_child_eq,finacct_fem,internet_use,elec_access,clean_fuels,energy_pc,co2_pc,ghg_pc,renew_energy,renew_elec,forest_pct,agri_land,protected_area,pm25,freshwater_wd,safe_water,safe_sanit,migrant_stock,migrant_stock_pct,net_migration,refugees_asylum,refugees_origin,coverage_pct
ROU,Romania,Europe & Central Asia,High income,295317862855.924,15503.4691366242,4.18771305104109,15390.0,13.7954887432521,43.5131053942163,50.4365455441284,3.88649421607456,4.95129046852072,52.637,5.614,43.223,68.7508947175874,5.05,25.431,22.874,17.518,3.2788200378418,10.0,94.9140777587891,,82.8644332885742,82.7013168334961,83.0334701538086,83.2872314453125,73.0307006835938,58.2390403747559,66.3239898681641,0.999409973621368,67.02804,99.9400024414062,11672.0,99.2799987792969,198.648041679,194.85198389941,202.176873955856,5.79823256,79.2,13.0,5.4,6.6,1.71,33.514,19048502,82.7907771210014,16.0158785210186,64.4688744544758,19.0909090909091,90.7,1.0,1.0,65.7444313957273,85.50309124,100.0,100.0,1655.23818974845,3.97277959180202,5.63330911795584,23.6,44.8574239112157,30.1158292767733,55.1025730180807,24.4,16.410091955998,19.2331288343558,82.0723279751299,87.7991105757935,338734.0,1.7,89076,105621.0,3959.0,98.6
RUS,Russian Federation,Europe & Central Asia,High income,2292495097681.47,15625.6328125,-1.43537063467896,12890.0,13.7436797398232,27.7096266135186,15.0566816178163,-1.73614086534944,6.37131101774759,61.936,3.867,55.3,79.0960451977401,3.961,29.156,14.388,10.076,4.05402755323777,11.0,85.9931564331055,,100.024342021158,99.6756547069578,92.7729443625069,91.9435067815037,91.9972550280771,53.9151941239211,57.0857197011313,0.979820013046265,34.74444,99.9199981689453,41868.0,99.9400024414062,248.790457136841,250.472157236979,247.404264390734,6.8788662,77.77,13.0,4.3,5.4,1.416,13.163,144236933,8.80735653394086,17.6893198696339,66.2351438367188,16.2222222222222,72.3,1.0,1.0,90.1117314127973,90.41799163,100.0,100.0,5707.1572675389,13.1413838368291,17.0510655547564,3.5,19.1544751840582,49.7843605035639,13.1584362579663,8.6,11.7967766756222,1.50324675324675,76.115615937165,57.5108013300593,7297611.0,5.0,765629,1277672.0,80093.0,98.6
RWA,Rwanda,Sub-Saharan Africa ,Low income,13747404814.2677,1007.05989322914,9.82497394651698,970.0,17.6892095588153,21.7992420465265,39.1599288943001,2.21934152301495,-1.49792992855681,60.164,15.084,54.695,82.695796794678,16.612,39.893,22.203,28.584,4.74213981628418,6.0,28.1999607086182,94.78978,95.4018170049936,101.348167626624,44.1547093958443,47.5004278023246,13.4574298858643,7.41325884733851,6.41267055461099,1.02298998832703,28.15498,89.9700012207031,326906.0,76.6999969482422,156.944200946409,152.758791659888,161.868874525522,5.92842579,69.625,234.0,30.5,39.7,3.778,31.057,13651030,553.345358735306,38.1567617974614,58.1217900773788,61.25,71.47,1.0,1.0,,28.01679993,50.6,7.3,369.875267295998,0.161247905835677,0.602950839606975,79.9,59.8933601609658,11.2687474665586,80.0367774625051,9.1,36.1201417686153,6.42105263157895,,,513907.0,3.9,-9001,120753.0,249753.0,95.8
WSM,Samoa,East Asia & Pacific,Upper middle income,889554711.842341,4132.44717734444,2.26705310780669,4130.0,10.9618822286844,11.4857742403183,49.3620047441851,0.539647016745273,27.7439491250457,43.733,5.048,31.149,55.1124400644031,7.801,29.152,13.245,30.09,6.15978780645853,8.0,41.425178527832,94.41308,102.664006356676,102.703713492324,,,43.901946573245,18.5508413272527,25.4783126526346,,,99.0199966430664,306.0,97.6600036621094,164.365209274739,159.596310935758,170.011149941865,6.93412352,73.486,110.0,13.0,15.8,3.883,43.866,215261,77.4320143884892,38.7857967439451,55.6579121575951,12.962962962963,54.28,1.0,1.0,,,98.3,38.6,,1.54417195869201,2.37664974147663,35.9,49.1406825435797,57.8093525179856,17.773381294964,0.3,5.32741204590433,,62.3730130455284,43.8786051431171,4021.0,1.9,-2837,5.0,8.0,88.9
SMR,San Marino,Europe & Central Asia,High income,1831701022.87082,54264.5837022908,7.89844678230362,53950.0,5.32545321311365,197.412354460676,173.023722527444,3.92356223325983,,,,,,,,,,2.89753007888794,10.0,100.129867553711,,93.4285714285714,94.475138121547,61.6779239246356,59.4007490636704,58.5882911682129,53.7988826815642,48.7603305785124,0.97299998998642,,100.0,0.0,99.9300003051758,,,,7.22336292,87.127,22.0,1.3,1.4,1.136,1.158,33755,562.583333333333,13.0404810794955,65.9357582868876,33.3333333333333,78.55,1.0,1.0,,97.32790375,100.0,100.0,,,,,,16.6666666666667,38.3333333333333,,16.6961546451697,,100.0,90.1925,5543.0,15.9,-403,,,66.7
STP,Sao Tome and Principe,Sub-Saharan Africa ,Lower middle income,540809499.189348,2389.73729784737,0.168698492216564,2820.0,18.0056351122841,19.6722950802103,45.3197428301793,10.2819916432401,,23.509,8.964,23.014,95.8317718092859,9.086,21.557,8.487,,5.19392101712613,6.0,,,,,,,,,,,,95.4899978637695,898.0,82.75,106.631740255625,,102.55932183687,5.7744813,73.289,82.0,9.9,14.7,3.695,86.779,226305,235.734375,38.7865933143324,57.3648394865337,14.5454545454545,67.93,1.0,1.0,,58.56779861,78.0,4.2,,0.62393672256468,1.04504982214268,42.5,6.05617320070216,52.7708333333333,44.7916666666667,0.2,14.9991986078849,1.87614678899083,36.3730925843469,34.6487965218823,2139.0,1.0,-592,,11.0,76.4
SAU,Saudi Arabia,"Middle East, North Africa, Afghanistan & Pakistan",High income,1239075200000.0,38510.2276211037,12.0005874752929,35110.0,2.47407371925372,35.9850098955522,20.839154879381,2.1556449627378,10.9027906874939,63.801,5.589,34.098,42.3251657108811,16.864,28.31,15.964,18.369,,9.0,18.319730758667,94.5456,119.840624867605,120.400338869515,122.158039993668,120.79801594321,64.6558232338882,73.7492065429688,78.4519577026367,0.988870024681091,56.01719,99.5,33779.0,96.0500030517578,209.765196729666,184.243472218501,215.130226698919,5.31400585,80.159,9.0,5.0,6.4,2.14,10.29,32175224,14.9673785522564,24.6445233084711,72.6529825167567,19.8675496688742,56.23,0.0,0.0,63.4868326016391,100.0,100.0,100.0,7525.25321185534,19.282874301046,25.0084941133588,0.1,0.0652981651937175,0.454484134921779,80.7732356758416,4.5,77.7937502863318,974.166666666667,,84.0214919945103,13071258.0,42.2,977072,454.0,1942.0,97.2
SEN,Senegal,Sub-Saharan Africa ,Lower middle income,27783332222.6759,1574.0281059306,3.85043193752725,1590.0,9.69681899081073,26.6991642240508,52.6982577949171,10.5411241953817,15.2995586214291,51.946,2.837,37.706,57.0369698069825,3.387,31.85,3.902,33.88,5.95222997665405,11.0,17.5804004669189,,56.8702747567129,60.7943824338406,45.3756792066535,51.0293572947889,10.720383844245,15.6478973478986,15.4576788978701,1.17587995529175,40.8126,75.2804219017061,922531.0,38.5200004577637,109.36866625024,97.0284956087308,124.352809277322,4.0444808,69.881,228.0,31.2,40.1,3.864,61.034,17651103,91.6797538046019,39.1603034665879,57.2763044893002,44.2424242424242,52.9,0.0,0.0,50.2954307722249,56.82830048,67.9,33.5,315.965932815121,0.823959839790182,1.78463634822141,35.4,13.2915360501567,41.4904690178154,49.4000934919233,15.5,39.328601950874,11.8666666666667,26.5737764045533,28.2911691856551,274929.0,1.6,16425,11802.0,13108.0,98.6
SRB,Serbia,Europe & Central Asia,Upper middle income,66809895701.2152,10024.8191112596,2.70347705543654,9790.0,11.9815117344703,60.7381674989747,71.1751247845415,6.90354140371273,5.65833080446962,57.066,8.439,50.142,77.3354720298595,8.874,31.553,23.27,13.231,3.08255004882812,8.0,63.7926902770996,94.55098,96.0487213134766,96.3893585205078,91.9540023803711,95.2010726928711,77.7794799804688,69.8046798706055,84.6325225830078,1.01266002655029,16.89141,99.7399978637695,3039.0,99.0999984741211,230.386376813325,232.915632849821,227.939503140033,8.58397198,77.9,14.0,4.6,5.4,1.59,13.833,6664449,79.2537638244738,14.3546142379414,63.5677114259477,36.5546218487395,81.88,1.0,1.0,89.8283418670885,83.53825397,100.0,82.0,2440.9165854049,,,27.2,34.9821890937623,32.3858163872042,41.2534189558806,8.1,19.5487459666309,60.5566789580112,74.901299487962,24.763125066199,733091.0,10.6,40118,26521.0,30677.0,97.2
SYC,Seychelles,Sub-Saharan Africa ,High income,1999888599.25474,16682.6990711785,9.88048366355446,14390.0,2.6260363285129,90.9533814461883,100.625462443946,9.4918981662406,,,,,,,,,26.009,3.65858904774836,11.0,104.291038513184,92.21011,99.8705501618123,100.905562742561,76.8818747010999,78.1369548584545,84.3140997583049,13.930414075936,19.5909899229401,1.05606997013092,62.9925,,122.0,,226.551647263106,231.371323448921,222.028047777262,4.39909697,78.3,89.0,13.4,14.5,2.2,55.385,119878,260.604347826087,20.310302933737,71.542153797128,22.8571428571429,69.58,1.0,1.0,,84.83380127,100.0,100.0,,7.02714426333439,7.81878242880262,1.9,4.51403741810568,73.2608695652174,3.3695652173913,32.8,9.65975870248236,,64.4726635587117,,13050.0,10.8,1788,,9.0,79.2
SLE,Sierra Leone,Sub-Saharan Africa ,Low income,7121125277.18159,860.371067874555,5.3135546141915,920.0,27.2082883814653,16.7804780634169,28.2737347461691,2.0361950444072,-9.65505645472094,53.665,3.137,51.605,92.5451023994835,2.122,31.224,3.513,25.913,4.90762996673584,9.0,25.0021991729736,,103.134887102796,106.229919827595,73.4251403808594,74.4143295288086,12.0926904678345,,,,58.30836,72.9899978637695,517840.0,33.939998626709,116.63967001977,116.081691588605,117.930558465485,4.80377436,63.019,370.0,58.1,97.1,3.876,95.743,8276807,114.66898032696,38.9762343725204,57.848386331129,12.3287671232877,71.88,1.0,1.0,24.7575759889273,21.50880051,29.4,0.8,,0.177218098718503,0.886271722899906,71.6,75.2819403676811,34.5721806594625,54.7104461069548,5.1,22.3654861743939,0.132625,10.3259637046209,15.3874525353777,53746.0,0.7,-4000,0.0,6939.0,93.1
SGP,Singapore,East Asia & Pacific,High income,514252535238.749,91227.6970426492,4.01027884472296,68100.0,6.13095418919732,185.010656108821,145.236260954071,28.0305519383786,31.5524282518988,69.734,3.591,62.921,82.6896035114925,3.83,37.841,7.924,6.623,2.47478008270264,6.0,96.0698699951172,,99.6337388049726,99.5066871300154,103.009804103267,102.73547410258,79.0433883666992,98.02222650098,103.249422302202,0.996010005474091,45.85865,99.8899993896484,515.0,96.4199981689453,282.370962873384,,,4.33121586,85.2,34.0,2.0,2.5,1.04,2.17,5637022,7851.00557103064,12.005289665656,75.3038137328294,29.126213592233,66.68,1.0,1.0,96.8741867420659,95.95386476,100.0,100.0,5785.04367341681,9.99582758413928,12.7563809401489,1.1,4.02215992761209,21.1838440111421,0.919220055710306,2.5,15.0924840424926,33.2552226666667,100.0,100.0,2589107.0,46.1,214842,0.0,33.0,95.8
SXM,Sint Maarten (Dutch part),Latin America & Caribbean ,High income,1592564636.87151,37793.1283815826,13.9000012614164,36960.0,,,,1.0725730171288,,,,,,,,,,4.27420508508285,14.0,,,,,,,,8.259449370042,13.5734072022161,,,,,,,,,,79.284,,,,1.453,17.063,42139,1239.38235294118,16.0387768904921,70.9849662422725,,,,,,,100.0,,,,,0.0,0.0,10.8823529411765,,8.2,,,,,28845.0,70.3,564,0.0,,34.7
SVK,Slovak Republic,Europe & Central Asia,High income,115792972358.209,21317.7943982363,0.544591632137454,21890.0,12.7741463637611,99.0674933921507,104.988825139001,4.16872005912019,4.44683893815322,61.157,6.143,55.692,83.1347962382445,6.384,26.6,19.924,9.995,4.65688991546631,11.0,101.775810241699,,95.2156982421875,96.6477279663086,92.2043075561523,92.8732299804688,90.2027102905863,52.4959106445312,63.2474212646484,1.00653994083405,52.15973,,,,232.007657400246,237.446317511285,226.839186789595,7.70245218,80.5,5.0,5.1,6.1,1.57,24.543,5431752,112.973211314476,15.9683376980892,66.4610251066265,21.3333333333333,86.73,1.0,1.0,94.010055220096,89.06766196,100.0,100.0,3089.1457459111,6.11012800289851,7.82883680992799,17.9,23.5607675906183,40.05615640599,38.4567387687188,37.6,13.7526914267728,4.47320253968254,99.4559365242172,83.2410856786313,197161.0,3.6,92314,96563.0,569.0,94.4
SVN,Slovenia,Europe & Central Asia,High income,59899117741.0022,28360.3041467268,2.66850555542486,29590.0,8.83369886749452,94.3162594247263,92.3308168499054,3.64010857871706,11.2158459897344,59.053,4.011,53.875,83.8821679356034,4.319,35.839,10.14,8.234,5.28065013885498,9.0,93.9730987548828,,97.2507629394531,97.7381973266602,107.874809265137,108.789093017578,86.0007499688961,82.3922576904297,100.368392944336,1.00721001625061,,,,,252.553635723346,256.334925340058,244.652136822227,9.62683296,84.1,15.0,1.9,2.3,1.55,3.525,2112076,104.888460698039,15.09619766758,64.0225309044699,40.0,94.38,1.0,1.0,98.1532130683311,88.91248552,100.0,100.0,3045.94458555582,6.3394025593776,8.28483444724527,23.4,36.1126858150668,61.2701922885918,30.3291551617965,40.1,13.6531875986125,4.42956614890198,99.1805295844644,84.1290658186278,277964.0,13.2,9014,8705.0,7.0,93.1
SLB,Solomon Islands,East Asia & Pacific,Lower middle income,1466670929.62333,1877.78104490956,-2.58448361755723,2010.0,5.51812928576938,28.1319766413802,46.7035639485768,2.77627597762606,16.8786506775925,84.284,1.475,82.309,95.4916178432624,1.535,71.033,2.945,,8.48737829731105,,93.2664794921875,67.47257,77.3692121064089,78.5498895836301,,,,,,,,,,,,,,4.82418394,71.814,126.0,17.4,21.3,3.62,51.179,781066,27.9051804215791,37.7429052090348,58.6284001608059,8.0,46.53,1.0,1.0,,28.01729965,76.0,8.6,,0.382810159448753,0.758066539831461,50.1,6.5551580779271,90.0861021793498,3.8335119685602,0.2,9.82858130237828,,,,2520.0,0.3,1567,0.0,44.0,72.2
SOM,"Somalia, Fed. Rep.",Sub-Saharan Africa ,Low income,10203000000.0,573.141165798229,2.71821202053759,570.0,,17.6810741938645,73.0765461138881,6.23346074683917,,33.922,19.112,20.666,43.5835248961343,24.863,15.894,34.286,50.951,7.21674775437e-06,8.0,1.14606761932373,,,,,,9.80751991271973,,,,,70.7099990844727,,43.9000015258789,,,,2.8469162,56.159,622.0,89.2,143.1,6.255,119.277,17801897,28.3767924889215,46.8214482984594,50.6367383206408,19.7080291970803,38.33,0.0,0.0,,27.6,48.9,4.8,,0.0467871485830976,1.88995026765968,95.4,11.2132448947616,9.28762712404757,70.3430356744349,0.0,20.0547758425621,54.9666666666667,,15.5176906273223,58590.0,0.4,-92434,16023.0,786794.0,75.0
ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,407596043067.885,6534.24867783397,2.05813661692193,6530.0,7.03987272546482,33.5394403164272,31.4076940859128,2.26670277731613,-2.53622105825838,53.499,33.268,47.118,78.0047678961658,35.384,25.777,61.676,35.188,6.15599012374878,9.0,17.5463600158691,,97.101965691325,94.8393698925685,104.535066506498,108.68396751263,45.5105018615723,23.7271036201865,29.6822978431337,1.00926995277405,62.50308,96.6999969482422,464102.0,89.370002746582,132.135890722015,136.930935087831,127.714340243472,8.74512291,69.037,129.0,24.3,34.3,2.227,51.707,62378410,51.4210899438624,26.3211830824158,67.3171903548038,46.5,76.35,1.0,1.0,86.1807916848531,78.29319763,86.5,89.2,1938.30644693274,6.88263936192025,8.91462126078558,9.7,6.44786393924166,13.9950786833623,79.4178502831612,12.7,28.5062817047988,47.1205357142857,69.0860845820772,71.6989181538002,2639076.0,4.4,233284,66596.0,784.0,98.6
SSD,South Sudan,Sub-Saharan Africa ,Low income,,,,,-6.68732094212668,,,,,73.536,12.475,70.628,92.1350952946241,13.697,63.139,18.717,,,8.0,11.5904998779297,,,,,,,,,,,,1156721.0,,,,,6.57254314,60.131,704.0,71.9,96.7,3.964,98.551,11021177,17.4405029038026,40.854105652504,56.3101038886271,32.3636363636364,62.1,0.0,1.0,,6.671000004,8.4,0.0,70.1247745415271,,,32.4,0.335664335664336,11.3256215087114,44.7085911414239,15.5,24.2880356743608,2.53076923076923,,,882252.0,8.2,40259,308369.0,2295082.0,58.3
ESP,Spain,Europe & Central Asia,High income,1448850658406.62,30319.4987196616,6.37031712129601,32690.0,8.39057634118637,39.6716824276836,38.7940514426218,4.65609043363165,7.97741246970616,57.571,13.033,52.281,82.8056448675103,14.902,32.573,29.713,9.221,4.58553981781006,10.0,101.828903198242,,98.1926498413086,98.2071533203125,119.646171569824,122.008041381836,54.7419193092956,95.0271606445312,106.910629272461,1.02069997787476,57.05756,99.7300033569336,12738.0,99.5899963378906,240.509349347421,237.749314492814,241.221771366043,9.6799593,85.9,4.0,2.6,3.2,1.16,4.776,47786102,95.626963633201,13.5959103362946,66.2160904145149,42.9799426934097,97.93,1.0,1.0,97.4892592793127,94.4855432,100.0,100.0,2408.92811488939,4.99422196018416,6.41644300679725,19.0,47.0149136749395,37.1827922798055,53.3572810066811,17.9,11.9338447646942,26.0971223021583,99.4901169704125,88.5409249709715,7146130.0,15.0,299779,314490.0,62.0,98.6
LKA,Sri Lanka,South Asia,Upper middle income,74143020303.663,3342.63650438046,-7.34919311146656,3620.0,49.7211021114327,21.5595624612904,25.1230455566456,1.19249322162632,25.321573159814,49.727,4.528,31.605,45.3951337220993,6.268,25.14,21.732,18.051,1.20397218661186,11.0,71.8412780761719,99.10711,95.1511571447228,96.0834713480128,88.1918156520303,90.6491955714904,64.0733032226562,22.3679922774735,27.9987717724198,1.02416002750397,43.10889,98.8099975585938,38104.0,91.7600021362305,,,,3.98300457,80.451,22.0,5.5,6.3,1.984,15.122,22181000,358.567733591982,22.6903041016266,65.9272611103192,5.33333333333333,47.78,1.0,1.0,89.2774734204631,48.3,100.0,34.2,463.726722097872,0.937608764257698,1.5385194535864,48.8,49.2380351199357,34.0559327513741,45.4574846427417,3.4,24.0274945850207,24.5189393939394,47.1047618375178,,40254.0,0.2,-27435,504.0,148144.0,94.4
KNA,St. Kitts and Nevis,Latin America & Caribbean ,High income,981429629.62963,21011.5744209816,10.4804941546807,21420.0,2.66817533111249,,,4.1869384420309,,,,,,,,,,3.5579615526858,12.0,93.6827011108398,,155.272735595703,150.354614257812,119.88360814743,115.003099814011,,,,0.965529978275299,47.10744,,,,,,,5.52634287,74.2,99.0,14.8,16.8,1.512,35.666,46709,179.65,18.5797321743971,71.1846626489258,31.25,60.45,1.0,1.0,,75.76229858,100.0,100.0,,2.78533045023443,3.94142456485902,1.5,4.52674897119342,42.3076923076923,23.0769230769231,4.5,8.26569398930937,50.8333333333333,,,7725.0,16.5,0,0.0,22.0,65.3
LCA,St. Lucia,Latin America & Caribbean ,Upper middle income,2319888888.88889,12976.1489693474,19.3456795355342,11680.0,9.65268564265764,,,2.50199227293772,,69.156,15.934,62.68,82.6313361017731,17.832,58.966,30.854,27.088,4.64235019683838,10.0,78.046028137207,95.39814,94.7436981201172,98.5035171508789,87.6844863891602,91.6141891479492,51.2580490112305,16.1808795928955,22.510440826416,1.00592994689941,59.62493,,,,201.017397219691,204.435728187867,196.521660911697,4.74750614,76.304,48.0,16.2,17.7,1.387,28.551,178781,293.083606557377,18.1814622359199,72.8153439123844,11.1111111111111,64.83,1.0,1.0,,66.95159912,100.0,92.7,,1.65621626459187,2.51592730771167,9.7,2.54489148622662,34.0491803278688,16.2950819672131,0.9,10.5002168552844,14.3,,,8338.0,4.7,0,,94.0,84.7
MAF,St. Martin (French part),Latin America & Caribbean ,High income,649206262.847519,21668.3776525323,4.89999967133534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.845,,,,2.763,14.656,28870,577.4,20.96430612563,62.69028939575,,,,,,,100.0,,,,,,0.811168745171615,24.8,,92.0,,,96.6310513695217,,,0.0,-1475,,,23.6
VCT,St. Vincent and the Grenadines,Latin America & Caribbean ,Upper middle income,989188888.888889,9693.55867833025,3.1108330034352,9520.0,5.66009779226552,,,6.59514716509223,,67.55,19.277,57.595,74.7327035864431,17.16,50.661,43.995,,7.07575034584772,12.0,113.829132080078,,107.241813602015,109.395109395109,128.182294394971,130.509846236849,,41.4983277591973,63.9955481357819,1.00522005558014,58.48485,,,,164.232408265939,157.825896055317,169.716051848405,4.6054697,74.288,56.0,11.1,12.3,1.791,43.553,102046,261.65641025641,21.9043372596672,66.8522039080415,18.1818181818182,58.58,1.0,1.0,,74.75479889,100.0,90.4,,1.24551672775023,1.76391039335202,5.1,15.0174216027875,73.1794871794872,17.9487179487179,0.5,10.6784215604209,7.9,,,4738.0,4.6,-826,,136.0,80.6
SDN,Sudan,Sub-Saharan Africa ,Low income,51666875363.0963,1046.24084472656,-0.957816591119183,720.0,138.80846024176,1.57116183055586,1.12767260530269,1.11000421594226,-8.49903572737064,37.523,7.53,14.452,23.4423916040812,14.01,26.533,12.0,46.529,,8.0,47.3999404907227,,60.1234397888184,59.6943588256836,43.5378608703613,44.8803787231445,20.6839294433594,,,0.957329988479614,,,2295747.0,,109.275764568178,89.198898934881,130.956533726232,3.79416442,68.569,263.0,39.8,51.0,4.384,67.339,49383346,26.4364807280514,40.9119122964239,55.9630766611387,30.5164319248826,24.75,0.0,0.0,,,63.2,68.2,411.876785876591,0.434223310830335,2.8240208753777,61.0,57.9598635588403,9.64400428265525,60.3131691648822,2.8,39.0125504379439,673.375,,,1379147.0,2.9,-26668,1097128.0,837188.0,84.7
SUR,Suriname,Latin America & Caribbean ,Upper middle income,3791603200.0259,6084.43876736445,2.40622235601218,5040.0,52.446027276241,,,6.70743268543142,,53.411,7.973,43.957,69.8106914842931,11.197,34.841,25.534,,3.43460841988051,6.0,78.1529693603516,86.02531,75.2395629882812,80.3161163330078,78.0214761948254,78.089997077636,26.8269500732422,5.02487384130847,6.90915671371697,1.08537995815277,,97.6900024414062,1341.0,,,,,5.93297768,76.5,88.0,15.6,16.8,2.274,48.814,623164,3.88245766041872,26.2550468255548,66.3893453408733,29.4117647058824,71.22,1.0,1.0,,62.03350067,99.0,95.4,1738.82345454805,4.59397526172885,6.34889050073496,14.5,41.9336561743341,94.5238739770656,0.448576861869665,8.5,16.0523575757927,0.622121212121212,55.7961498911635,25.159658438113,47801.0,7.8,-988,25.0,35.0,86.1
SWE,Sweden,Europe & Central Asia,High income,575071237640.921,54836.8907235124,1.25543620445816,61930.0,8.36929098869189,54.3120633586152,52.7996884678965,9.35228228785513,19.753713446822,64.558,7.417,61.05,89.7121276689542,7.892,56.838,21.597,4.948,7.31909990310669,10.0,100.388809204102,,99.8903274536133,99.9050598144531,139.406524658203,148.988021850586,83.959668073826,83.8976135253906,108.326881408691,1.06958997249603,57.72989,,,,270.012235561226,267.997685857567,271.922896486868,10.85505676,84.8,5.0,2.0,2.5,1.53,2.016,10486941,25.7487256923983,17.4887850472637,62.1693131278881,46.4183381088825,87.3,1.0,1.0,100.0,95.00970335,100.0,100.0,4323.66572139304,3.59996303974629,5.0377607731368,57.9,67.3919370423404,68.6996660773915,7.35366332744058,15.5,5.68785506406734,1.45204678362573,99.7499137536867,95.3300124921534,2033902.0,19.6,58955,277726.0,23.0,94.4
CHE,Switzerland,Europe & Central Asia,High income,858479038993.75,97809.095567203,3.53430286842426,97920.0,2.83502798644451,74.9648944789973,61.2709765693661,-1.44605128264693,16.1504942229092,67.078,4.122,61.931,85.5861582896864,4.382,66.15,6.835,9.23,4.86427021026611,11.0,102.872566223145,,95.063606262207,95.5380325317383,103.392356872559,101.519386291504,83.8835734864297,74.1526794433594,78.8906402587891,0.968540012836456,62.65199,,,,264.915676386724,263.146837421208,266.627523546149,11.59911823,85.5,4.0,3.5,3.9,1.39,1.386,8777088,222.150599739861,15.0704227915209,65.7109122627352,41.5,83.55,1.0,1.0,99.0179339713898,96.45279694,100.0,100.0,2591.92141040481,3.92846693573085,4.97725441513176,27.7,67.8762344840083,32.2956707010417,37.8712936567617,12.1,10.174784111954,4.21782178217822,96.7000014177634,99.6857136939183,2610189.0,30.2,96424,182474.0,8.0,94.4
SYR,Syrian Arab Republic,"Middle East, North Africa, Afghanistan & Pakistan",Low income,23737634644.3994,1056.78264718197,-0.20247264200475,720.0,13.4175653228571,6.7771895571266,28.6600525880316,,,37.327,13.245,13.02,20.9307933445864,25.081,24.583,31.987,,,9.0,,,57.7594413757324,59.0526084899902,39.6268081665039,42.0501708984375,,,,,,98.3899993896484,,91.8199996948242,,,,3.3840971,75.204,21.0,19.1,20.7,2.746,39.72,22462173,122.323002777324,31.9347917036965,63.3986449885914,11.2,34.15,0.0,0.0,,33.77000046,89.0,90.1,392.316941457115,1.38747039300249,2.03449149821791,1.1,3.39200288473096,2.84267276588793,74.0946468441976,0.7,35.372994873473,195.799214806506,,,868711.0,4.1,735142,13121.0,6559736.0,75.0
TJK,Tajikistan,Europe & Central Asia,Lower middle income,10713525200.3998,1052.17949484894,8.00000033846364,1360.0,,16.3531240454317,49.082387543926,1.62432287476597,16.4395860545753,37.828,7.051,21.395,38.6024105080831,4.108,19.182,14.479,,5.39829770599001,9.0,,,,,90.888637681585,85.1438254472206,,37.2834392884446,33.6035586866012,,,,,,138.469191684176,112.87066106408,162.71113054241,7.62917423,73.776,14.0,24.4,29.4,3.127,42.246,10182222,73.3642337344189,36.5901421123994,59.9369813386508,26.984126984127,70.22,1.0,1.0,39.4130052488885,48.91429901,100.0,86.9,374.547332126552,0.938950260561987,2.14579882465733,34.9,93.3827887446305,3.06794437639599,28.0726277109302,22.3,34.3869193134356,16.7065868263473,64.9174409445842,,276031.0,2.8,-17001,8608.0,2951.0,81.9
TZA,Tanzania,Sub-Saharan Africa ,Lower middle income,75749121846.9703,1207.52062988281,4.56600576430955,1210.0,4.35027204269101,15.4137105201683,19.5897411900311,1.89781100350604,25.1783103531985,83.77,1.573,80.273,91.8129725154693,2.222,70.915,2.344,11.671,3.2382450375764,7.0,77.2501220703125,81.32921,74.4260315082726,77.1900263288374,28.231330871582,29.2047595977783,6.54216003417969,5.32159018874409,4.80546023672245,1.04410994052887,31.91675,87.0699996948242,1417168.0,73.129997253418,132.631068631231,128.548759087845,137.429097210251,3.13497496,69.625,152.0,30.9,40.1,4.671,114.29,64711821,73.0546635809438,42.9162231426002,54.0487270478758,36.8556701030928,66.85,0.0,0.0,46.0288815505263,26.86059952,45.8,8.7,406.559197479309,0.323161976851185,1.38340875927445,78.3,37.1995633187773,50.5836531948521,44.6163919620682,31.2,21.8389520235848,6.17142857142857,29.9517590546299,26.4821347699278,426017.0,0.7,-37557,206229.0,790.0,100.0
